Дата операции;Документ;Назначение платежа;Сумма (руб);Категория
20.02.2026 13:52:57;8856785858;Оплата товаров по карте 3581 сумма 1998.00 в PYATACHOK VESELOE RU;-1998.00;Продукты
19.02.2026 23:52:02;6190680776;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
19.02.2026 12:32:27;6183094245;Перевод клиенту Банка. НДС не облагается.;-1000.00;Переводы
19.02.2026 12:18:07;8835527120;Оплата товаров по карте 3581 сумма 943.00 в OKEI+ VESELOE RU;-943.00;Продукты
19.02.2026 12:03:49;8835239061;Оплата товаров по карте 3581 сумма 1494.00 в IP OLIMP VESELOE RU;-1494.00;Продукты
19.02.2026 11:46:34;8834923061;Зачисление по переводу денежных средств по карте 3581 сумма 2000.00 из Bank "PSB" Veseloe RU;+20000.00;Зарплата
18.02.2026 15:17:09;8820263333;Оплата товаров по карте 3581 сумма 40.00 в OKEI+ VESELOE RU;-40.00;Продукты
18.02.2026 15:16:41;8820254083;Оплата товаров по карте 3581 сумма 982.00 в OKEI+ VESELOE RU;-982.00;Продукты
18.02.2026 00:21:21;6166625821;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
17.02.2026 21:47:31;6165840175;Перевод клиенту Банка. НДС не облагается.;+1000.00;Возвраты
17.02.2026 16:09:29;8802728334;Оплата товаров по карте 3581 сумма 973.00 в IP OLIMP VESELOE RU;-973.00;Продукты
17.02.2026 15:31:17;8801957562;Оплата товаров по карте 3581 сумма 50.00 в VENDING SUDAK RU;-50.00;Развлечения
17.02.2026 15:30:20;8801938417;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
17.02.2026 15:29:18;8801918450;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
17.02.2026 12:58:04;6159143325;Перевод В60480958019011К0000100011700501 через СБП. Получатель: Антон Геннадьевич Н. Без НДС.;-20000.00;Переводы
17.02.2026 12:22:13;8797477530;Оплата товаров по карте 3581 сумма 1757.88 в VESELOE_120_1 VESELOE RU;-1757.88;Продукты
17.02.2026 11:50:30;8796867151;Оплата товаров по карте 3581 сумма 11399.73 в ENERGOSBYT ZAPOROZHYE VESELOE RU;-11399.73;Коммунальные услуги
16.02.2026 17:58:49;8786771219;Оплата товаров по карте 3581 сумма 995.00 в OKEI+VESELOE RU;-995.00;Продукты
16.02.2026 12:27:55;6146488530;Перевод клиенту Банка. НДС не облагается.;+1000.00;Возвраты
16.02.2026 12:13:47;8778968841;Оплата товаров по карте 3581 сумма 1130.00 в OKEI+VESELOE RU;-1130.00;Продукты
16.02.2026 11:28:07;8778104200;Оплата товаров по карте 3581 сумма 1027.00 в IP OLIMP VESELOE RU;-1027.00;Продукты
15.02.2026 15:05:44;8764854071;Оплата товаров по карте 3581 сумма 795.00 в OKEI+VESELOE RU;-795.00;Продукты
15.02.2026 13:28:39;8762539704;Оплата товаров по карте 3581 сумма 220.00 в OKEI+VESELOE RU;-220.00;Продукты
15.02.2026 13:27:13;8762496007;Оплата товаров по карте 3581 сумма 2215.00 в OKEI+VESELOE RU;-2215.00;Продукты
14.02.2026 19:51:16;8752522621;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
14.02.2026 19:49:59;8752500793;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
14.02.2026 19:49:13;8752488225;Оплата товаров по карте 3581 сумма 2348.00 в TITI MITI VESELOE RU;-2348.00;Одежда
14.02.2026 19:48:48;8752481430;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
14.02.2026 16:58:06;8749249406;Оплата товаров по карте 3581 сумма 1370.00 в OKEI+VESELOE RU;-1370.00;Продукты
14.02.2026 14:37:12;8746258739;Оплата товаров по карте 3581 сумма 90.00 в MORE VESELOE RU;-90.00;Продукты
14.02.2026 14:31:48;8746137454;Оплата товаров по карте 3581 сумма 810.00 в KRAVCOV VESELOE RU;-810.00;Продукты
14.02.2026 13:08:12;8743899847;Оплата товаров по карте 3581 сумма 977.55 в BUFET DOLCHE Vesvoloe RU;-977.55;Кафе и кофейни
14.02.2026 12:51:30;8743376143;Оплата товаров по карте 3581 сумма 442.00 в IP OLIMP VESELOE RU;-442.00;Продукты
14.02.2026 12:40:11;8743019720;Оплата товаров по карте 3581 сумма 360.00 в OOO MEDICAL_APTEKA VESELOE RU;-360.00;Медицина
14.02.2026 11:17:44;8741162059;Оплата товаров по карте 3581 сумма 181.99 в OTO"Telegram Kowloon, Hong CN;-181.99;Связь и интернет
13.02.2026 19:11:54;8732666813;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
13.02.2026 19:10:35;8732640818;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
13.02.2026 19:09:26;8732617302;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
13.02.2026 16:13:30;8728546857;Оплата товаров по карте 3581 сумма 100.00 в OKEI+VESELOE RU;-100.00;Продукты
13.02.2026 15:25:03;8727457347;Оплата товаров по карте 3581 сумма 1005.00 в IP OLIMP VESELOE RU;-1005.00;Продукты
13.02.2026 11:43:42;8721933849;Оплата товаров по карте 3581 сумма 1572.14 в VESELOE_120_1 VESELOE RU;-1572.14;Продукты
13.02.2026 11:23:09;8721534991;Оплата товаров по карте 3581 сумма 947.00 в IP OLIMP VESELOE RU;-947.00;Продукты
13.02.2026 11:11:57;8721321855;Оплата товаров по карте 3581 сумма 1162.00 в ООО MEDICAL_APTEKA VESELOE RU;-1162.00;Медицина
12.02.2026 14:00:29;8706499587;Оплата товаров по карте 3581 сумма 660.00 в ОКЕI+ VESELOE RU;-660.00;Продукты
12.02.2026 13:42:22;8706142496;Оплата товаров по карте 3581 сумма 250.00 в MINI- MARKET CHISTOTY VESELOE RU;-250.00;Шопинг
12.02.2026 13:31:24;8705821662;Оплата товаров по карте 3581 сумма 832.20 в IP Morozova L.A. Vesyoloe RU;-832.20;Продукты
12.02.2026 13:01:38;6096022867;Перевод А60431000112490F0000000011700501 через СБП. Отправитель: Лариса Георгиевна К. Без НДС.;+100.00;Возвраты
12.02.2026 12:41:39;8704377835;Оплата товаров по карте 3581 сумма 3797.00 в IP ISMAILOVA VESELOE RU;-3797.00;Продукты
12.02.2026 12:20:19;8703858618;Оплата товаров по карте 3581 сумма 670.00 в IP OLIMP VESELOE RU;-670.00;Продукты
11.02.2026 16:40:50;8691372627;Оплата товаров по карте 3581 сумма 1687.00 в ОКЕI+ VESELOE RU;-1687.00;Продукты
10.02.2026 17:31:53;8674040900;Оплата товаров по карте 3581 сумма 225.00 в ALYASKA VESELOE RU;-225.00;Шопинг
10.02.2026 17:28:12;8673957503;Оплата товаров по карте 3581 сумма 1334.00 в ОКЕI+ VESELOE RU;-1334.00;Продукты
10.02.2026 17:12:59;8673618563;Оплата товаров по карте 3581 сумма 990.00 в PRODUKTY VESELOE RU;-990.00;Продукты
10.02.2026 14:03:54;8669713742;Оплата товаров по карте 3581 сумма 567.00 в IP OLIMP VESELOE RU;-567.00;Продукты
10.02.2026 10:53:55;6068524380;Перевод клиенту Банка. НДС не облагается.;-45314.00;Переводы
10.02.2026 10:53:07;6068513897;Перевод клиенту Банка. НДС не облагается.;-1000.00;Переводы
10.02.2026 10:52:51;6068510123;Перевод клиенту Банка. НДС не облагается.;-1000.00;Переводы
10.02.2026 10:51:26;6068491731;Перевод А6041075125033020000008001101001 через СБП. Отправитель: Александр Александрович Д. Без НДС.;+127600.00;Зарплата
10.02.2026 09:33:40;8664139252;Оплата товаров по карте 3581 сумма 507.00 в ОКЕI+ VESELOE RU;-507.00;Продукты
09.02.2026 17:36:02;8656287518;Оплата товаров по карте 3581 сумма 175.00 в ОКЕI+ VESELOE RU;-175.00;Продукты
09.02.2026 13:36:31;8651626462;Оплата товаров по карте 3581 сумма 1720.00 в ОКЕI+ VESELOE RU;-1720.00;Продукты
08.02.2026 18:56:36;8640807249;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
08.02.2026 18:55:42;8640792042;Оплата товаров по карте 3581 сумма 225.00 в TITI MITI VESELOE RU;-225.00;Одежда
08.02.2026 18:55:27;8640787329;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
08.02.2026 18:53:52;8640760646;Оплата товаров по карте 3581 сумма 935.34 в KVARTAL VESELOE RU;-935.34;Продукты
08.02.2026 14:18:33;8635560211;Оплата товаров по карте 3581 сумма 1316.00 в ОКЕI+VESELOE RU;-1316.00;Продукты
08.02.2026 13:28:22;8634378564;Оплата товаров по карте 3581 сумма 1537.00 в IP OLIMP VESELOE RU;-1537.00;Продукты
08.02.2026 12:07:09;6046352316;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
07.02.2026 19:16:22;8624677698;Оплата товаров по карте 3581 сумма 1410.00 в ОКЕI+VESELOE RU;-1410.00;Продукты
07.02.2026 17:05:57;6039335575;Перевод А6038140552443050000080011690101 через СБП. Получатель: Максим Николаевич Ш. Без НДС.;-2000.00;Переводы
07.02.2026 13:57:17;8618657855;Оплата товаров по карте 3581 сумма 2464.00 в ОКЕI+VESELOE RU;-2464.00;Продукты
06.02.2026 20:10:43;8608284830;Оплата товаров по карте 3581 сумма 399.00 в WINK MOSCOW RU;-399.00;Развлечения
06.02.2026 17:38:57;8605396566;Оплата товаров по карте 3581 сумма 931.00 в ОКЕI+VESELOE RU;-931.00;Продукты
06.02.2026 09:50:58;8597545311;Оплата товаров по карте 3581 сумма 664.00 в ОКЕI+VESELOE RU;-664.00;Продукты
05.02.2026 14:50:23;8583950694;Оплата товаров по карте 3581 сумма 135.00 в ОКЕI+VESELOE RU;-135.00;Продукты
05.02.2026 14:39:57;8583745829;Оплата товаров по карте 3581 сумма 989.00 в IP OLIMP VESELOE RU;-989.00;Продукты
05.02.2026 13:51:59;6012339462;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
05.02.2026 12:53:40;8581218211;Оплата товаров по карте 3581 сумма 2213.61 в VESELOE_120_1 VESELOE RU;-2213.61;Продукты
05.02.2026 12:47:04;8581031239;Оплата товаров по карте 3581 сумма 600.00 в IP KRAVTSOVA VESELOE RU;-600.00;Продукты
05.02.2026 12:44:38;8580962192;Оплата товаров по карте 3581 сумма 200.00 в VSYO DLYA DOMA VESELOE RU;-200.00;Шопинг
05.02.2026 12:40:43;8580852059;Зачисление по переводу денежных средств по карте 3581 сумма 25000.00 из Bank "PSB" Veseloe RU;+25000.00;Зарплата
04.02.2026 15:43:22;8567616933;Оплата товаров по карте 3581 сумма 1246.00 в ОКЕI+VESELOE RU;-1246.00;Продукты
04.02.2026 14:03:25;8565707342;Выплата кешбека по программе лояльности за период с 04.01.2026 по 04.02.2026.;+989.00;Кешбэк
03.02.2026 17:58:28;8551220761;Оплата товаров по карте 3581 сумма 593.00 в ОКЕI+VESELOE RU;-593.00;Продукты
03.02.2026 15:31:42;8548283924;Оплата товаров по карте 3581 сумма 574.00 в ОКЕI+VESELOE RU;-574.00;Продукты
02.02.2026 18:53:27;8534846648;Оплата товаров по карте 3581 сумма 335.00 в ОКЕI+VESELOE RU;-335.00;Продукты
02.02.2026 16:07:44;8531737826;Оплата товаров по карте 3581 сумма 925.00 в ОКЕI+VESELOE RU;-925.00;Продукты
02.02.2026 16:00:28;8531604148;Оплата товаров по карте 3581 сумма 381.00 в ООО MEDICAL_APTEAK VESELOE RU;-381.00;Медицина
02.02.2026 15:43:34;8531301092;Оплата товаров по карте 3581 сумма 340.00 в IP OLIMP VESELOE RU;-340.00;Продукты
