Дата операции;Документ;Назначение платежа;Сумма (руб);Категория
23.03.2026 19:43:58;9460215710;Оплата товаров по карте 3581 сумма 893.00 в IP OLIMP VESELOE RU;-893.00;Продукты
23.03.2026 18:53:37;9459165312;Оплата товаров по карте 3581 сумма 80.00 в ОКЕI+VESELOE RU;-80.00;Продукты
23.03.2026 16:24:17;9455761694;Оплата товаров по карте 3581 сумма 235.00 в ОКЕI+VESELOE RU;-235.00;Продукты
23.03.2026 11:49:40;9449295977;Оплата товаров по карте 3581 сумма 6500.00 в DENTAL KLINIK MELITOPOL RU;-6500.00;Медицина
22.03.2026 16:59:52;9437669166;Оплата товаров по карте 3581 сумма 65.00 в ОКЕI+VESELOE RU;-65.00;Продукты
22.03.2026 16:58:42;9437645630;Оплата товаров по карте 3581 сумма 451.00 в ОКЕI+VESELOE RU;-451.00;Продукты
22.03.2026 15:37:29;9435941150;Оплата товаров по карте 3581 сумма 530.00 в KVARTAL VESELOE RU;-530.00;Продукты
22.03.2026 14:16:08;9434212148;Оплата товаров по карте 3581 сумма 165.00 в ОКЕI+VESELOE RU;-165.00;Продукты
22.03.2026 13:09:01;9432286554;Оплата товаров по карте 3581 сумма 720.00 в AGROMARKET_I VESYOLOE RU;-720.00;Продукты
22.03.2026 12:16:58;9430826231;Оплата товаров по карте 3581 сумма 630.00 в MELOCHI_I VESELOE RU;-630.00;Продукты
21.03.2026 23:54:28;6572112119;Перевод клиенту Банка. НДС не облагается.;-1000.00;Переводы
21.03.2026 14:41:35;6566545793;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
21.03.2026 13:03:10;6565236418;Перевод BD20004HEGNIERD99DMA3R95UD2VEENP через СБП. Платеж СБП. Получатель: Индивидуальный предприниматель Авдалова Элла Сейрановна. Без НДС.;-3000.00;Переводы
21.03.2026 12:45:46;6565006568;Перевод B60800945425270VOG0160011720501 через СБП. Получатель: Елизавета Александровна Г. Без НДС.;-3500.00;Переводы
21.03.2026 12:35:14;9412912272;Оплата товаров по карте 3581 сумма 1219.25 в VESELOE_120_I VESELOE RU;-1219.25;Продукты
21.03.2026 11:57:37;9412042572;Оплата товаров по карте 3581 сумма 477.00 в ОКЕI+VESELOE RU;-477.00;Продукты
21.03.2026 11:51:17;9411912720;Оплата товаров по карте 3581 сумма 150.00 в IP CHUPROV I L VESELOE RU;-150.00;Продукты
21.03.2026 11:50:28;9411896268;Оплата товаров по карте 3581 сумма 145.00 в NOVYI DOM Vesyoloe RU;-145.00;Шопинг
21.03.2026 11:35:31;9411588376;Оплата товаров по карте 3581 сумма 40.00 в KRAVCOV VESELOE RU;-40.00;Продукты
21.03.2026 10:57:10;9410823032;Оплата товаров по карте 3581 сумма 1044.00 в IP OLIMP VESELOE RU;-1044.00;Продукты
20.03.2026 22:23:26;6559946575;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
20.03.2026 20:25:51;9404276450;Оплата товаров по карте 3581 сумма 825.00 в Y ANTONINU NOVOALEKSANDR RU;-825.00;Продукты
20.03.2026 17:56:52;9401182344;Оплата товаров по карте 3581 сумма 1015.00 в TITI MITI VESELOE RU;-1015.00;Одежда
20.03.2026 14:28:19;9396549063;Оплата товаров по карте 3581 сумма 2330.00 в TEHNIKS_1 VESELOE RU;-2330.00;Шопинг
20.03.2026 14:13:37;9396238614;Оплата товаров по карте 3581 сумма 2840.00 в VSYO DLYA DOMA VESELOE RU;-2840.00;Шопинг
20.03.2026 13:35:48;6553086917;Перевод B60791035455951A0G10120011720501 через СБП. Получатель: Антон Геннадьевич Н. Без НДС.;-10350.00;Переводы
20.03.2026 12:20:30;9393014739;Оплата товаров по карте 3581 сумма 125.00 в KRAVCOV VESELOE RU;-125.00;Продукты
20.03.2026 11:50:48;9392390132;Оплата товаров по карте 3581 сумма 1135.00 в OKEI+ VESELOE RU;-1135.00;Продукты
20.03.2026 11:40:15;9392182312;Оплата товаров по карте 3581 сумма 383.00 в ООО MEDICAL_APTEKA VESELOE RU;-383.00;Медицина
20.03.2026 11:26:04;9391908399;Оплата товаров по карте 3581 сумма 1650.00 в METR KVADRATNYY VESELOE RU;-1650.00;Шопинг
20.03.2026 10:07:32;9391556561;Оплата товаров по карте 3581 сумма 653.00 в IP OLIMP VESELOE RU;-653.00;Продукты
20.03.2026 08:33:36;9389030303;Оплата товаров по карте 3581 сумма 1011.00 в OKEI+ VESELOE RU;-1011.00;Продукты
19.03.2026 12:24:29;9373880477;Оплата товаров по карте 3581 сумма 1500.00 в AGROMARKET_1 VESYOLOE RU;-1500.00;Продукты
19.03.2026 09:57:33;9371203207;Оплата товаров по карте 3581 сумма 165.00 в IP OLIMP VESELOE RU;-165.00;Продукты
19.03.2026 09:56:11;9371180709;Оплата товаров по карте 3581 сумма 440.00 в IP OLIMP VESELOE RU;-440.00;Продукты
18.03.2026 14:28:54;9356714952;Оплата товаров по карте 3581 сумма 6695.00 в MAGAZIN DIOI VESELOE RU;-6695.00;Шопинг
18.03.2026 11:40:12;6526309995;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
18.03.2026 10:57:26;9351720918;Оплата товаров по карте 3581 сумма 241.00 в IP OLIMP VESELOE RU;-241.00;Продукты
18.03.2026 10:50:11;9351589238;Оплата товаров по карте 3581 сумма 540.00 в DOLCHE VESELOE RU;-540.00;Шопинг
18.03.2026 10:47:46;9351545704;Оплата товаров по карте 3581 сумма 1660.00 в DOLCHE VESELOE RU;-1660.00;Шопинг
17.03.2026 13:40:41;9336255273;Оплата товаров по карте 3581 сумма 763.10 в VESELOE_120_1 VESELOE RU;-763.10;Продукты
17.03.2026 13:01:08;9335081714;Оплата товаров по карте 3581 сумма 1270.00 в SHANS Novonikolaevk RU;-1270.00;Шопинг
17.03.2026 11:49:14;6513985268;Перевод A6076084902067040G103003011720501 через СБП. Отправитель: Антон Геннадьевич Н. Без НДС.;+1600.00;Возвраты
16.03.2026 17:24:23;6506020879;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
16.03.2026 14:42:02;9318276492;Оплата товаров по карте 3581 сумма 594.22 в ZDRAVUSHKA MELITOPOL RU;-594.22;Медицина
16.03.2026 13:58:22;9317298649;Оплата товаров по карте 3581 сумма 1779.00 в IP PAVLENKO E.N. MELITOPOL RU;-1779.00;Продукты
16.03.2026 12:56:51;9315500437;Оплата товаров по карте 3581 сумма 595.00 в IP NAMLIEV A.F. MELITOPOL RU;-595.00;Продукты
16.03.2026 12:27:27;9314647771;Оплата товаров по карте 3581 сумма 6100.00 в DENTAL KLINIK MELITOPOL RU;-6100.00;Медицина
16.03.2026 11:46:58;9313823871;Оплата товаров по карте 3581 сумма 160.00 в Kafe Maksi Melitopolj RU;-160.00;Кафе и кофейни
15.03.2026 15:03:21;6491660024;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
15.03.2026 13:32:11;9297726402;Оплата товаров по карте 3581 сумма 983.00 в OKEI+VESELOE RU;-983.00;Продукты
15.03.2026 13:03:14;6489989930;Перевод B6074100311627160B10130011700501 через СБП. Получатель: Яна Сергеевна Ш. Без НДС.;-1020.00;Переводы
15.03.2026 12:54:53;9296106482;Оплата товаров по карте 3581 сумма 1000.00 в KOVRI PALASI VESELOE RU;-1000.00;Шопинг
15.03.2026 12:52:57;9296045792;Снятие наличных денежных средств по карте 3581 сумма 4000.00 в Bank "PSB" pgt. Veseloe RU;-4000.00;Наличные
15.03.2026 12:37:54;9295572670;Оплата товаров по карте 3581 сумма 1785.00 в AGROMARKET VESYOLOE RU;-1785.00;Продукты
15.03.2026 12:15:51;9295030221;Оплата товаров по карте 3581 сумма 591.00 в IP OLIMP VESELOE RU;-591.00;Продукты
15.03.2026 12:07:15;9294831001;Оплата товаров по карте 3581 сумма 808.00 в PALAS VESELOE RU;-808.00;Шопинг
14.03.2026 19:10:12;9285881418;Оплата товаров по карте 3581 сумма 285.00 в OKEI+VESELOE RU;-285.00;Продукты
14.03.2026 15:47:04;9281683812;Оплата товаров по карте 3581 сумма 540.00 в OKEI+VESELOE RU;-540.00;Продукты
14.03.2026 15:38:52;9281506467;Оплата товаров по карте 3581 сумма 415.00 в IP ISMAILOVA VESELOE RU;-415.00;Продукты
14.03.2026 15:34:27;9281411538;Оплата товаров по карте 3581 сумма 275.00 в PRODUKTY VESELOE RU;-275.00;Продукты
14.03.2026 15:34:02;9281402545;Оплата товаров по карте 3581 сумма 439.00 в PRODUKTY VESELOE RU;-439.00;Продукты
14.03.2026 14:47:12;9280379139;Оплата товаров по карте 3581 сумма 8330.00 в PALAS VESELOE RU;-8330.00;Шопинг
14.03.2026 14:35:02;9280107576;Оплата товаров по карте 3581 сумма 1094.76 в KVARTAL VESELOE RU;-1094.76;Продукты
14.03.2026 14:08:55;9279523276;Оплата товаров по карте 3581 сумма 50.00 в VENDING SUDAK RU;-50.00;Развлечения
14.03.2026 14:07:47;9279490037;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
14.03.2026 14:07:27;9279480149;Оплата товаров по карте 3581 сумма 325.00 в TITI MITI VESELOE RU;-325.00;Одежда
14.03.2026 14:03:06;9279349931;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
14.03.2026 13:23:40;9278179281;Оплата товаров по карте 3581 сумма 220.00 в ROYAL VESELOE RU;-220.00;Шопинг
14.03.2026 12:42:27;9276874709;Оплата товаров по карте 3581 сумма 2275.00 в PALAS VESELOE RU;-2275.00;Шопинг
14.03.2026 12:02:17;9275851388;Снятие наличных денежных средств по карте 3581 сумма 4500.00 в Bank 'PSB' pgt. Veseloe RU;-4500.00;Наличные
14.03.2026 12:01:44;6477045604;Перевод клиенту Банка. НДС не облагается.;+3000.00;Возвраты
14.03.2026 08:05:54;6474228802;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
13.03.2026 20:16:47;6470970505;Перевод A6072171645988290B10200011700501 через СБП. Отправитель: Александр Александрович Д. Без НДС.;+141594.00;Зарплата
13.03.2026 17:31:31;9263725130;Оплата товаров по карте 3581 сумма 275.00 в ОКЕI+VESELOE RU;-275.00;Продукты
13.03.2026 15:00:25;9260172944;Оплата товаров по карте 3581 сумма 906.53 в U TATYANY VESELOE RU;-906.53;Продукты
13.03.2026 10:00:09;9253129959;Оплата товаров по карте 3581 сумма 115.00 в ОКЕI+VESELOE RU;-115.00;Продукты
13.03.2026 07:06:19;9250930606;Оплата товаров по карте 3581 сумма 299.00 в YM*nash_vpn_bot ANGARSK RU;-299.00;Связь и интернет
13.03.2026 00:21:53;6458422336;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
12.03.2026 18:51:09;9245600566;Оплата товаров по карте 3581 сумма 835.00 в Y ANTONINU NOVOALEKSANDR RU;-835.00;Продукты
12.03.2026 14:33:13;9240023677;Оплата товаров по карте 3581 сумма 700.00 в MINI-MARKET CHISTOTY VESELOE RU;-700.00;Шопинг
12.03.2026 14:26:50;9239894619;Оплата товаров по карте 3581 сумма 1803.00 в AGROMARKET VESYOLOE RU;-1803.00;Продукты
12.03.2026 13:09:50;9237907390;Оплата товаров по карте 3581 сумма 540.00 в ОКЕI+VESELOE RU;-540.00;Продукты
12.03.2026 12:18:47;9236533327;Оплата товаров по карте 3581 сумма 830.00 в TITI MITI VESELOE RU;-830.00;Одежда
12.03.2026 12:12:56;9236414846;Оплата товаров по карте 3581 сумма 430.00 в ООО SILIUMI_APTEKA VESELOE RU;-430.00;Медицина
12.03.2026 12:02:59;9236206097;Оплата товаров по карте 3581 сумма 810.00 в ООО MEDICAL_APTEKA VESELOE RU;-810.00;Медицина
12.03.2026 11:44:32;9235861615;Оплата товаров по карте 3581 сумма 1101.00 в IP OLIMP VESELOE RU;-1101.00;Продукты
11.03.2026 14:05:26;6438889538;Перевод B60701104384640N0G01000011700501 через СБП. Отправитель: Лариса Георгиевна К. Без НДС.;+100.00;Возвраты
11.03.2026 12:01:54;9217207660;Оплата товаров по карте 3581 сумма 965.00 в ОКЕI+VESELOE RU;-965.00;Продукты
11.03.2026 11:48:53;9216963719;Оплата товаров по карте 3581 сумма 698.06 в VESELOE_120_1 VESELOE RU;-698.06;Продукты
11.03.2026 11:43:50;9216869748;Оплата товаров по карте 3581 сумма 1180.00 в DOLCHE VESELOE RU;-1180.00;Шопинг
11.03.2026 09:11:21;9214280232;Оплата товаров по карте 3581 сумма 1110.00 в IP OLIMP VESELOE RU;-1110.00;Продукты
10.03.2026 20:03:43;6430965474;Перевод A60691703419461W00000070011700501 через СБП. Отправитель: Александр Александрович Д. Без НДС.;+82700.00;Зарплата
08.03.2026 16:59:09;9168665916;Оплата товаров по карте 3581 сумма 55.00 в KVARTAL VESELOE RU;-55.00;Продукты
08.03.2026 08:24:42;9158234927;Снятие наличных денежных средств по карте 3581 сумма 17000.00 в Bank "PSB" pgt. Veseloe RU;-17000.00;Наличные
08.03.2026 08:21:28;9158202009;Снятие наличных денежных средств по карте 3581 сумма 5000.00 в Bank "PSB" Veseloe RU;-5000.00;Наличные
08.03.2026 08:18:10;9158168108;Оплата товаров по карте 3581 сумма 181.99 в OTO"Telegram Kowloon, Hong CN;-181.99;Связь и интернет
07.03.2026 18:01:54;9151560841;Оплата товаров по карте 3581 сумма 1055.00 в ОКЕI+VESELOE RU;-1055.00;Продукты
07.03.2026 13:56:07;9146029435;Оплата товаров по карте 3581 сумма 470.00 в ОКЕI+VESELOE RU;-470.00;Продукты
07.03.2026 13:52:41;9145951738;Оплата товаров по карте 3581 сумма 675.00 в ОКЕI+VESELOE RU;-675.00;Продукты
07.03.2026 13:28:08;9145172888;Оплата товаров по карте 3581 сумма 1015.00 в IP KRAVTSOVA VESELOE RU;-1015.00;Продукты
07.03.2026 13:18:20;6388413133;Перевод клиенту Банка. НДС не облагается.;-5000.00;Переводы
07.03.2026 10:30:08;9140675210;Оплата товаров по карте 3581 сумма 1331.20 в BUFET DOLCHE Vesyloe RU;-1331.20;Кафе и кофейни
07.03.2026 10:00:45;6385567684;Перевод AD10000Q17E3IVG19UDA18VH9K69I49O через СБП. Оператор связи +7Телеком ак. 9900649365. Получатель: ООО "ТЭЙБЭРРИ". Без НДС.;-304.62;Связь и интернет
06.03.2026 20:36:17;9134452935;Оплата товаров по карте 3581 сумма 1405.00 в ТПТ MITI VESELOE RU;-1405.00;Одежда
06.03.2026 20:27:12;9134295093;Оплата товаров по карте 3581 сумма 50.00 в VENDING SUDAK RU;-50.00;Развлечения
06.03.2026 20:25:45;9134270127;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
06.03.2026 20:24:32;9134248797;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
06.03.2026 20:23:34;9134232342;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
06.03.2026 19:54:20;9133708640;Оплата товаров по карте 3581 сумма 675.00 в ТПТ MITI VESELOE RU;-675.00;Одежда
06.03.2026 16:54:32;6378219596;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
06.03.2026 13:21:34;9124528603;Оплата товаров по карте 3581 сумма 804.00 в IP OLIMP VESELOE RU;-804.00;Продукты
06.03.2026 13:12:32;9124246045;Оплата товаров по карте 3581 сумма 117.00 в NOVYI DOM Vesyoloe RU;-117.00;Шопинг
06.03.2026 12:35:21;6374173551;Перевод клиенту Банка. НДС не облагается.;+2000.00;Возвраты
06.03.2026 12:08:45;9122469848;Оплата товаров по карте 3581 сумма 1275.00 в DOLCHE VESELOE RU;-1275.00;Шопинг
06.03.2026 12:04:16;6373702313;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
06.03.2026 01:10:02;9116368709;Оплата товаров по карте 3581 сумма 400.00 в WINK MOSCOW RU;-400.00;Развлечения
05.03.2026 19:16:27;9112501194;Оплата товаров по карте 3581 сумма 110.00 в IP OLIMP VESELOE RU;-110.00;Продукты
05.03.2026 18:50:10;9111778792;Оплата товаров по карте 3581 сумма 568.00 в TITI MITI VESELOE RU;-568.00;Одежда
05.03.2026 18:48:37;9111731177;Оплата товаров по карте 3581 сумма 50.00 в VENDING SUDAK RU;-50.00;Развлечения
05.03.2026 18:47:38;9111700336;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
05.03.2026 18:46:20;9111659740;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
05.03.2026 18:45:05;9111619328;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
05.03.2026 15:35:04;9110597949;Оплата товаров по карте 3581 сумма 1691.00 в IP OLIMP VESELOE RU;-1691.00;Продукты
04.03.2026 21:10:57;6353966878;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
04.03.2026 14:33:54;9084868384;Оплата товаров по карте 3581 сумма 377.00 в OKEI+VESELOE RU;-377.00;Продукты
04.03.2026 14:26:11;9084708146;Оплата товаров по карте 3581 сумма 800.00 в DOLCHE VESELOE RU;-800.00;Шопинг
04.03.2026 14:03:10;9084192407;Выплата кешбекка по программе лояльности за период с 04.02.2026 по 04.03.2026.;+1520.00;Кешбэк
